199885,1377986521,821.7862357142858,1,1,0,13
199893,1377986521,2906.578032594417,1,0,0,14
200023,1377986521,525.3735571428572,1,12,0,15
200059,1377986521,2004.1305476190478,1,0,0,16
200145,1377986521,531.8095023809524,1,2,0,17
200159,1377986521,1106.4483975369458,1,1,0,18
200191,1377986521,0.0,1,0,0,19
200197,1377986521,1013.4855071428572,1,3,0,2
200243,1377986521,2793.4999595238096,1,2,0,20
200299,1377986521,1499.3270996715928,1,1,0,21
200413,1377986521,180.55494285714286,1,2,0,22
200435,1377986521,558.1955129032258,1,2,1,23
200453,1377986521,1147.725669458128,1,1,0,24
200519,1377986521,1099.8190962962963,1,3,0,25
200565,1377986521,1024.6648,1,1,0,26
200603,1377986521,838.4111333333333,1,0,0,27
200655,1377986521,4176.29852793845,1,1,0,28
200775,1377986521,430.2956,1,12,0,29
200785,1377986521,1049.2502547619047,1,1,0,3
200823,1377986521,92.75714285714285,1,0,0,30
200835,1377986521,42.284666666666666,1,0,0,31
200843,1377986521,3002.827407881773,1,1,0,32
200937,1377986521,2718.6772285714287,1,0,0,33
201019,1377986521,250.54865952380953,1,2,0,34
201043,1377986521,256.9829380952381,1,0,0,35
201071,1377986521,269.74341666666663,1,0,0,36
201097,1377986521,1347.346152688172,1,3,0,37
201155,1377986521,540.1712452380953,1,0,0,38
201207,1377986521,1647.5621880952383,1,2,0,39
201331,1377986521,2032.2859547619048,1,10,0,4
201439,1377986521,54.95258374384237,1,0,0,5
201457,1377986521,917.1406333333332,1,0,1,6
201475,1377986521,1611.409093915344,1,1,0,7
201537,1377986521,518.169183420732,1,1,0,8
201579,1377986521,303.8565857142857,1,1,0,9
299791,1377986581,3366.2636625779487,1,11,0,0
299921,1377986581,706.3156526443523,1,2,1,1
299931,1377986581,660.4730721542454,1,1,0,10
299959,1377986581,545.8425383355243,1,0,0,11
299999,1377986581,359.9521506353861,1,2,0,12
300023,1377986581,818.8315551724138,1,0,0,13
300041,1377986581,2899.55131620993,1,0,0,14
300181,1377986581,520.0215630903023,1,0,0,15
300225,1377986581,2008.9369764755452,1,11,0,16
300333,1377986581,533.301610513365,1,0,0,17
300351,1377986581,1105.1467657127448,1,0,0,18
300397,1377986581,0.06845454545454545,1,0,0,19
300407,1377986581,1011.5358238278221,1,0,0,2
300467,1377986581,2808.3342743823105,1,1,0,20
300559,1377986581,1497.7590512994236,1,1,0,21
300699,1377986581,178.8886404692082,1,0,0,22
300737,1377986581,557.2722471298076,1,1,0,23
300761,1377986581,1152.997028482826,1,1,0,24
300823,1377986581,1113.2925629049112,1,0,0,25
300887,1377986581,1028.990968153167,1,1,0,26
300941,1377986581,841.562641665824,1,2,0,27
301009,1377986581,4191.198743691644,1,10,0,28
301175,1377986581,433.7419806687565,1,11,0,29
301195,1377986581,1054.598006815654,1,1,0,3
301239,1377986581,91.50577419354839,1,0,0,30
301253,1377986581,41.84412903225807,1,0,0,31
301265,1377986581,3010.8180674486807,1,1,0,32
301391,1377986581,2723.2683336838913,1,0,0,33
301505,1377986581,248.6604072336266,1,0,0,34
301525,1377986581,257.46141313580745,1,10,0,35
301565,1377986581,265.4041797047224,1,2,0,36
301619,1377986581,1354.1040598409006,1,1,0,37
301707,1377986581,541.679234115347,1,0,0,38
301761,1377986581,1648.1734306637004,1,0,0,39
301915,1377986581,2028.890239117538,1,0,0,4
302043,1377986581,55.46134447702835,1,0,0,5
302059,1377986581,920.3947043920856,1,1,0,6
302091,1377986581,1621.630874362086,1,1,0,7
302175,1377986581,519.0653170941197,1,3,0,8
302209,1377986581,306.82431816496444,1,1,0,9
400441,1377986641,3375.0548082684463,1,2,0,0
400527,1377986641,702.249864516129,1,4,2,1
400529,1377986641,663.0061243604005,1,0,0,10
400547,1377986641,549.5576822395254,1,0,0,11
400571,1377986641,355.40550088987766,1,0,0,12
400589,1377986641,822.0355161290322,1,0,0,13
400603,1377986641,2907.593751872451,1,0,0,14
400697,1377986641,527.2649430107526,1,11,0,15
400723,1377986641,2007.8077896180941,1,11,0,16
400777,1377986641,536.1264382647386,1,0,0,17
400787,1377986641,1102.0987554690398,1,2,0,18
400813,1377986641,0.0,1,2,0,19
400819,1377986641,1019.0011623655914,1,0,0,2
400851,1377986641,2809.20941764924,1,0,0,20
400895,1377986641,1505.5288790507973,1,1,1,21
400999,1377986641,182.18016844642196,1,0,0,22
401031,1377986641,552.5289366703745,1,1,0,23
401047,1377986641,1152.3904868001482,1,1,0,24
401073,1377986641,1106.146867185762,1,1,0,25
401091,1377986641,1021.3777507971821,1,0,0,26
401127,1377986641,840.5340032258065,1,1,0,27
401179,1377986641,4179.015475305895,1,0,0,28
401275,1377986641,427.9581454949944,1,1,0,29
401291,1377986641,1054.4722094178717,1,11,0,3
401317,1377986641,93.49693333333333,1,2,1,30
401321,1377986641,43.148387096774194,1,1,0,31
401327,1377986641,3015.4083161661106,1,0,0,32
401397,1377986641,2722.1964124212086,1,1,1,33
401457,1377986641,252.29210626622174,1,0,0,34
401467,1377986641,257.5661882461995,1,1,0,35
401503,1377986641,267.63058739340005,1,10,0,36
401551,1377986641,1350.3656822395253,1,2,0,37
401609,1377986641,544.7727342973675,1,2,10,38
401643,1377986641,1647.730273155358,1,1,0,39
401733,1377986641,2055.3231729328886,1,0,0,4
401817,1377986641,56.11255061179087,1,1,0,5
401829,1377986641,916.5812597330366,1,3,0,6
401847,1377986641,1622.5335432703002,1,1,0,7
401895,1377986641,519.8805132369299,1,0,0,8
401913,1377986641,306.7353257693734,1,0,0,9
499905,1377986701,3372.695620585162,1,2,0,0
500003,1377986701,709.9883391849529,1,0,2,1
500009,1377986701,666.2546459770115,1,0,0,10
500029,1377986701,545.9755302861765,1,2,0,11
500047,1377986701,358.0894752351097,1,0,0,12
500067,1377986701,823.7435705329153,1,0,0,13
500083,1377986701,2915.357136572623,1,1,0,14
500171,1377986701,529.7563385579937,1,0,0,15
500191,1377986701,2008.3757286311388,1,11,0,16
500247,1377986701,536.1938375130617,1,0,0,17
500259,1377986701,1112.0652026123303,1,0,0,18
500281,1377986701,0.07690909090909091,1,2,0,19
500287,1377986701,1020.1413354231975,1,0,0,2
500321,1377986701,2815.660923092999,1,0,0,20
500377,1377986701,1521.9223276907,1,1,1,21
500459,1377986701,183.67680292580982,1,0,0,22
500487,1377986701,556.7297943573667,1,1,0,23
500505,1377986701,1157.924727812047,1,4,0,24
500531,1377986701,1117.436971891327,1,1,0,25
500549,1377986701,1030.24999707419,1,0,0,26
500587,1377986701,847.77525830721,1,1,0,27
500635,1377986701,4205.539004806687,1,0,0,28
500733,1377986701,433.3943637408568,1,1,0,29
500749,1377986701,1051.3775043887147,1,11,0,3
500775,1377986701,94.71196551724138,1,2,1,30
500779,1377986701,43.557344827586206,1,1,0,31
500785,1377986701,3032.0832359456635,1,0,0,32
500853,1377986701,2744.9592791013583,1,1,1,33
500915,1377986701,255.7291132706374,1,0,0,34
500925,1377986701,256.41855809822357,1,1,0,35
500951,1377986701,269.5985106583072,1,10,0,36
500995,1377986701,1353.6838183908046,1,2,0,37
501051,1377986701,546.3634840125392,1,1,2,38
501079,1377986701,1661.7733578892373,1,1,0,39
501149,1377986701,2058.7546666666667,1,0,0,4
501233,1377986701,57.19943755688138,1,3,0,5
501235,1377986701,922.3343429467085,1,3,0,6
501253,1377986701,1627.0830838035527,1,6,0,7
501305,1377986701,523.2132631138976,1,0,0,8
501317,1377986701,306.73377293625913,1,0,0,9
599613,1377986761,3379.680132049078,1,0,0,0
599699,1377986761,705.2189061650993,1,2,1,1
599707,1377986761,664.6948494623655,1,1,0,10
599735,1377986761,546.0365924292985,1,0,0,11
599781,1377986761,356.68222756598243,1,0,0,12
599801,1377986761,826.1563516129031,1,0,1,13
599813,1377986761,2915.1115657869013,1,0,0,14
599941,1377986761,527.369625317693,1,0,0,15
599973,1377986761,2015.317989247312,1,6,0,16
600041,1377986761,537.9094718475073,1,3,0,17
600055,1377986761,1108.116908113392,1,0,0,18
600091,1377986761,0.07390909090909091,1,0,0,19
600097,1377986761,1023.2378116324536,1,13,0,2
600143,1377986761,2801.96691544477,1,2,0,20
600189,1377986761,1506.4139,1,0,1,21
600307,1377986761,180.32879726295212,1,5,0,22
600319,1377986761,552.9468610948192,1,1,1,23
600333,1377986761,1150.329409252705,1,1,0,24
600375,1377986761,1107.8505351906158,1,3,0,25
600419,1377986761,1029.5893177908113,1,1,0,26
600457,1377986761,844.7783791788856,1,2,0,27
600501,1377986761,4194.297170381232,1,0,0,28
600637,1377986761,430.69087878787883,1,1,0,29
600667,1377986761,1057.3303772238514,1,1,0,3
600695,1377986761,92.74609677419355,1,1,0,30
600703,1377986761,42.72583870967742,1,0,0,31
600707,1377986761,3022.110886119257,1,0,0,32
600801,1377986761,2736.56656776216,1,1,0,33
600883,1377986761,252.29152561094818,1,3,0,34
600897,1377986761,257.5053549364614,1,1,0,35
600925,1377986761,269.1936981427175,1,9,0,36
600959,1377986761,1349.5893116324535,1,1,2,37
601019,1377986761,543.9068930596285,1,1,0,38
601051,1377986761,1656.1518314760508,1,2,0,39
601151,1377986761,2039.9288789833822,1,10,0,4
601233,1377986761,55.84890878754171,1,0,0,5
601251,1377986761,921.023069892473,1,4,0,6
601277,1377986761,1624.287459042033,1,0,0,7
601343,1377986761,522.4687386119257,1,0,0,8
601369,1377986761,308.8354636363636,1,1,0,9
699625,1377986821,3372.618721630094,1,0,0,0
699705,1377986821,708.332503030303,1,2,1,1
699709,1377986821,660.6908931034483,1,1,0,10
699735,1377986821,545.7205376175549,1,0,0,11
699781,1377986821,355.4519634273772,1,0,0,12
699801,1377986821,825.5467363636363,1,1,0,13
699811,1377986821,2897.4210644723094,1,0,0,14
699943,1377986821,529.7374549634274,1,12,0,15
699975,1377986821,2005.8524541274817,1,13,0,16
700045,1377986821,533.497653291536,1,3,0,17
700057,1377986821,1105.2907817136886,1,1,0,18
700097,1377986821,0.07863636363636363,1,0,0,19
700103,1377986821,1013.5997863113898,1,13,0,2
700149,1377986821,2807.4889077324974,1,2,0,20
700191,1377986821,1494.5969443051201,1,1,0,21
700325,1377986821,178.29029529780564,1,2,0,22
700345,1377986821,557.8783121212122,1,1,1,23
700355,1377986821,1141.1996546499477,1,1,0,24
700403,1377986821,1110.8910992685476,1,3,0,25
700445,1377986821,1025.085620585162,1,1,0,26
700481,1377986821,842.2977637408569,1,2,0,27
700525,1377986821,4197.168817763845,1,0,0,28
700655,1377986821,432.07506363636367,1,1,0,29
700681,1377986821,1055.0215107628005,1,1,0,3
700713,1377986821,89.95383333333332,1,0,0,30
700723,1377986821,41.40503448275862,1,0,0,31
700729,1377986821,3016.58462507837,1,0,0,32
700825,1377986821,2729.6868429467086,1,0,0,33
700911,1377986821,246.40796154649945,1,2,0,34
700933,1377986821,258.2012605015674,1,1,0,35
700961,1377986821,268.57090721003135,1,9,0,36
700995,1377986821,1345.2038838035528,1,1,2,37
701055,1377986821,535.5513949843261,1,0,0,38
701095,1377986821,1651.0271476489029,1,2,0,39
701209,1377986821,2022.3117047021944,1,10,0,4
701309,1377986821,54.52570982236155,1,0,0,5
701329,1377986821,916.7774274817137,1,0,1,6
701353,1377986821,1617.4946417972833,1,0,0,7
701421,1377986821,517.401786415883,1,0,0,8
701453,1377986821,302.9035106583072,1,1,0,9
799353,1377986881,3385.4427,1,9,0,0
799461,1377986881,704.728,1,2,1,1
799467,1377986881,661.1592333333334,1,0,0,10
799497,1377986881,550.1169,1,0,0,11
799531,1377986881,357.3181429365962,1,2,0,12
799555,1377986881,822.4587873563219,1,0,0,13
799575,1377986881,2925.250266666667,1,0,0,14
799699,1377986881,526.8269892473119,1,0,0,15
799743,1377986881,2025.3577448275862,1,11,0,16
799833,1377986881,542.9461,1,0,0,17
799849,1377986881,1111.787723655914,1,0,0,18
799879,1377986881,0.0,1,0,0,19
799891,1377986881,1019.2536379310345,1,0,0,2
799945,1377986881,2812.945533333333,1,0,0,20
800021,1377986881,1510.9725632183909,1,0,1,21
800139,1377986881,182.30171379310343,1,0,0,22
800165,1377986881,566.6651,1,1,0,23
800189,1377986881,1159.1451,1,1,0,24
800233,1377986881,1116.4216333333334,1,1,0,25
800279,1377986881,1025.0539666666666,1,0,0,26
800331,1377986881,844.5208333333333,1,1,0,27
800405,1377986881,4204.9638126436785,1,10,0,28
800545,1377986881,433.55936551724136,1,11,0,29
800563,1377986881,1062.1087,1,1,0,3
800603,1377986881,93.1091724137931,1,1,0,30
800615,1377986881,42.975033333333336,1,0,0,31
800625,1377986881,3035.980524137931,1,1,0,32
800739,1377986881,2724.8963114942526,1,1,0,33
800817,1377986881,252.70717816091954,1,0,0,34
800827,1377986881,260.60857011494255,1,10,0,35
800861,1377986881,271.1150333333334,1,10,0,36
800917,1377986881,1357.6667333333335,1,2,0,37
800991,1377986881,542.9364011494253,1,0,1,38
801041,1377986881,1657.9945,1,1,0,39
801167,1377986881,2046.8655666666666,1,0,0,4
801275,1377986881,55.71173333333333,1,0,0,5
801289,1377986881,919.3899,1,3,0,6
801317,1377986881,1625.0262666666667,1,1,0,7
801391,1377986881,521.3340620689655,1,6,0,8
801415,1377986881,309.0784,1,0,0,9
899069,1377986941,3357.4162,1,11,0,0
899199,1377986941,701.581200482017,1,0,2,1
899205,1377986941,663.5417287356322,1,0,0,10
899229,1377986941,546.4619574712644,1,2,0,11
899255,1377986941,354.8776689655172,1,0,0,12
899279,1377986941,820.4016712643678,1,0,0,13
899299,1377986941,2901.952120689655,1,1,0,14
899431,1377986941,528.1213195402299,1,0,0,15
899459,1377986941,2002.2463367816092,1,11,0,16
899543,1377986941,532.3070816091954,1,0,0,17
899559,1377986941,1107.9775896551723,1,0,0,18
899597,1377986941,0.0,1,2,0,19
899603,1377986941,1015.1409816091954,1,0,0,2
899653,1377986941,2791.826222988506,1,0,0,20
899737,1377986941,1508.123740229885,1,1,0,21
899863,1377986941,182.38197011494253,1,0,0,22
899907,1377986941,553.598016091954,1,1,0,23
899925,1377986941,1155.7366413793104,1,11,0,24
899979,1377986941,1104.4713229885058,1,1,0,25
900005,1377986941,1022.850132183908,1,0,0,26
900055,1377986941,841.9069137931034,1,1,0,27
900111,1377986941,4188.975995402299,1,0,0,28
900245,1377986941,428.2671816091954,1,1,0,29
900261,1377986941,1050.6703264367816,1,11,0,3
900303,1377986941,93.70033333333335,1,0,0,30
900311,1377986941,42.07006896551724,1,1,0,31
900321,1377986941,3016.1818287356323,1,0,0,32
900417,1377986941,2721.3283471264367,1,0,0,33
900515,1377986941,252.06789540229883,1,0,0,34
900541,1377986941,255.88160804597703,1,1,0,35
900571,1377986941,269.6111942528736,1,10,0,36
900619,1377986941,1349.319072413793,1,2,0,37
900695,1377986941,543.0482735632183,1,0,0,38
900743,1377986941,1650.7424459770114,1,1,0,39
900853,1377986941,2033.7911206896551,1,0,0,4
900993,1377986941,55.22086896551724,1,3,0,5
900999,1377986941,919.2348850574712,1,3,0,6
901021,1377986941,1621.009303448276,1,5,0,7
901097,1377986941,516.4245252873563,1,0,0,8
901125,1377986941,304.81791839080455,1,0,0,9
998521,1377987001,3371.388962328513,1,11,0,0
998635,1377987001,700.8075925154935,1,1,0,1
998645,1377987001,659.58119243604,1,0,0,10
998673,1377987001,546.2682259547646,1,10,0,11
998709,1377987001,359.1732309603263,1,2,0,12
998739,1377987001,828.4649721913238,1,1,0,13
998753,1377987001,2901.712823173897,1,2,1,14
998893,1377987001,529.796659770115,1,0,0,15
998929,1377987001,2009.8632543196143,1,0,0,16
999025,1377987001,535.1949342232109,1,2,0,17
999041,1377987001,1108.9322544679274,1,0,0,18
999069,1377987001,0.0,1,0,0,19
999077,1377987001,1013.3988945124212,1,2,0,2
999133,1377987001,2812.0464985168705,1,0,0,20
999211,1377987001,1508.5581038932148,1,1,0,21
999325,1377987001,181.93786006674083,1,2,0,22
999345,1377987001,556.3029410826845,1,2,1,23
999367,1377987001,1151.0353961067854,1,10,0,24
999437,1377987001,1102.4864723396365,1,3,0,25
999487,1377987001,1027.7751932517613,1,0,0,26
999537,1377987001,845.9756003337042,1,0,0,27
999601,1377987001,4183.695792732666,1,1,0,28
999737,1377987001,430.08514527252504,1,12,0,29
999747,1377987001,1055.0859555802742,1,1,0,3
999793,1377987001,93.52003333333333,1,0,0,30
999805,1377987001,42.419599999999996,1,0,0,31
999815,1377987001,3018.19451323693,1,1,0,32
999917,1377987001,2734.3666779384503,1,0,0,33
1000005,1377987001,253.14404286243976,1,2,0,34
1000031,1377987001,255.23640986281052,1,0,0,35
1000051,1377987001,267.3377021876159,1,0,0,36
1000087,1377987001,1343.7168965888025,1,3,0,37
1000151,1377987001,544.5274088987765,1,0,0,38
1000209,1377987001,1654.3454286243975,1,2,0,39
1000323,1377987001,2047.7667853911755,1,10,0,4
1000451,1377987001,56.00183333333334,1,0,0,5
1000459,1377987001,916.8669873934001,1,4,0,6
1000481,1377987001,1620.437975083426,1,2,0,7
1000561,1377987001,521.3289103819058,1,1,0,8
1000599,1377987001,305.71587193177606,1,0,0,9
1099113,1377987061,3358.370873192436,1,11,0,0
1099175,1377987061,700.401641008528,1,1,1,1
1099181,1377987061,661.5081412680756,1,1,0,10
1099197,1377987061,544.4173681868743,1,0,0,11
1099231,1377987061,351.62711753800517,1,0,1,12
1099249,1377987061,824.1880967741936,1,1,0,13
1099257,1377987061,2898.1376896551724,1,0,0,14
1099347,1377987061,521.5693580645161,1,10,0,15
1099383,1377987061,2004.6008890317946,1,13,0,16
1099453,1377987061,533.9811892843901,1,4,0,17
1099469,1377987061,1105.3949836855766,1,1,0,18
1099497,1377987061,0.0,1,0,0,19
1099505,1377987061,1006.8664716351502,1,12,0,2
1099549,1377987061,2786.7136507230257,1,2,0,20
1099589,1377987061,1493.820051761216,1,0,0,21
1099689,1377987061,178.36101223581755,1,2,0,22
1099707,1377987061,556.3592622172785,1,0,0,23
1099719,1377987061,1150.7190915832407,1,1,0,24
1099759,1377987061,1111.4991090100111,1,3,0,25
1099797,1377987061,1016.0347775305895,1,1,0,26
1099835,1377987061,834.4803409343716,1,2,0,27
1099881,1377987061,4176.372298183167,1,10,0,28
1099985,1377987061,433.5750500556174,1,0,0,29
1099999,1377987061,1052.7584416017799,1,0,0,3
1100033,1377987061,91.034,1,0,0,30
1100043,1377987061,41.6228064516129,1,0,0,31
1100049,1377987061,3011.6930789766407,1,1,0,32
1100145,1377987061,2713.1670344827585,1,0,0,33
1100205,1377987061,246.6412936596218,1,2,0,34
1100223,1377987061,255.2982474601409,1,11,0,35
1100243,1377987061,266.90591609195405,1,3,0,36
1100277,1377987061,1355.2821330367074,1,0,0,37
1100331,1377987061,537.0444805339265,1,0,0,38
1100371,1377987061,1647.6239911012235,1,2,0,39
1100471,1377987061,2027.0826262513904,1,1,0,4
1100551,1377987061,55.02499443826474,1,0,0,5
1100569,1377987061,924.4813360400444,1,0,0,6
1100587,1377987061,1613.9412280311458,1,1,0,7
1100639,1377987061,518.513992037449,1,3,0,8
1100667,1377987061,305.0186896551724,1,1,0,9
1198251,1377987121,3358.0335551623016,1,11,0,0
1198349,1377987121,702.0323292547274,1,1,1,1
1198357,1377987121,661.3580266963293,1,8,0,10
1198371,1377987121,540.7368547881484,1,0,0,11
1198397,1377987121,350.79998081706947,1,2,0,12
1198415,1377987121,817.9754427899686,1,0,0,13
1198433,1377987121,2884.203323895237,1,0,0,14
1198531,1377987121,518.9309912225706,1,0,0,15
1198567,1377987121,1992.4544141506437,1,11,0,16
1198645,1377987121,535.0966564870057,1,0,0,17
1198667,1377987121,1100.5706492129302,1,0,0,18
1198701,1377987121,0.07033333333333333,1,1,0,19
1198707,1377987121,1011.6426020527858,1,0,0,2
1198751,1377987121,2793.410432703003,1,1,0,20
1198819,1377987121,1493.5819433714228,1,0,0,21
1198923,1377987121,177.80416414342054,1,0,0,22
1198961,1377987121,559.0736634644555,1,0,0,23
1198981,1377987121,1137.088025786227,1,1,0,24
1199021,1377987121,1099.5064745677016,1,1,0,25
1199047,1377987121,1017.715788131594,1,0,1,26
1199093,1377987121,841.9311298412376,1,0,1,27
1199141,1377987121,4174.145637779351,1,2,0,28
1199261,1377987121,427.9327468904844,1,0,0,29
1199277,1377987121,1049.144591161897,1,0,0,3
1199311,1377987121,90.43651724137932,1,0,0,30
1199317,1377987121,41.61717241379311,1,1,0,31
1199323,1377987121,3004.3165323928943,1,6,0,32
1199425,1377987121,2709.912038527657,1,0,0,33
1199499,1377987121,246.90164876558367,1,0,0,34
1199517,1377987121,257.8549754705806,1,10,0,35
1199553,1377987121,267.1949399939327,1,2,0,36
1199603,1377987121,1347.1730984932753,1,0,0,37
1199675,1377987121,535.5262116493074,1,0,0,38
1199713,1377987121,1640.8966436444534,1,1,0,39
1199823,1377987121,2023.3593541005157,1,0,0,4
1199921,1377987121,55.216680453028616,1,1,0,5
1199935,1377987121,914.0373845687127,1,0,0,6
1199957,1377987121,1615.9221282232784,1,1,0,7
1200015,1377987121,515.9798229345738,1,3,0,8
1200037,1377987121,305.97033309738094,1,10,0,9
1298843,1377987181,3373.4837236188355,1,11,0,0
1298949,1377987181,705.2683414534669,1,1,0,1
1298957,1377987181,663.3836050797181,1,8,0,10
1298971,1377987181,549.9856080830552,1,0,0,11
1298999,1377987181,353.30302873563215,1,3,0,12
1299021,1377987181,826.9337537634408,1,0,0,13
1299033,1377987181,2910.8228177604747,1,0,0,14
1299141,1377987181,529.0233032258064,1,13,0,15
1299171,1377987181,2015.856183092325,1,0,0,16
1299251,1377987181,537.3242281794587,1,0,0,17
1299265,1377987181,1112.374125880608,1,2,0,18
1299299,1377987181,0.0,1,5,0,19
1299303,1377987181,1022.5341028921023,1,0,0,2
1299339,1377987181,2816.1181029291806,1,1,0,20
1299403,1377987181,1501.7155283277716,1,1,0,21
1299515,1377987181,179.71089310344829,1,0,0,22
1299555,1377987181,558.1472260659992,1,1,0,23
1299579,1377987181,1153.027512013348,1,1,0,24
1299631,1377987181,1112.164695439377,1,0,0,25
1299673,1377987181,1026.1906879124954,1,4,0,26
1299711,1377987181,847.1131579162031,1,0,0,27
1299763,1377987181,4202.3880847979235,1,1,0,28
1299879,1377987181,433.3886796440489,1,11,0,29
1299889,1377987181,1061.6396070448648,1,13,0,3
1299919,1377987181,91.76,1,0,0,30
1299925,1377987181,41.8984,1,1,0,31
1299933,1377987181,3030.6866790507975,1,3,0,32
1300015,1377987181,2736.2915715239155,1,0,0,33
1300101,1377987181,248.01996781609193,1,0,0,34
1300121,1377987181,260.9037876529477,1,0,0,35
1300167,1377987181,266.55218587319246,1,0,0,36
1300215,1377987181,1357.9401819058212,1,1,0,37
1300283,1377987181,541.7500359288098,1,0,0,38
1300327,1377987181,1659.218712013348,1,0,0,39
1300453,1377987181,2037.6706527994068,1,0,0,4
1300553,1377987181,54.88914482758621,1,1,0,5
1300565,1377987181,924.3279533555803,1,1,0,6
1300587,1377987181,1617.859659436411,1,1,0,7
1300645,1377987181,517.8009954022989,1,1,0,8
1300675,1377987181,306.8057867259918,1,10,0,9
1398905,1377987241,3381.5002192267502,1,4,0,0
1399003,1377987241,709.1099757575757,1,1,0,1
1399011,1377987241,665.4656333333334,1,0,0,10
1399027,1377987241,544.0093727272728,1,8,0,11
1399041,1377987241,359.66561515151517,1,3,0,12
1399065,1377987241,826.6628636363636,1,0,0,13
1399077,1377987241,2917.7342303030305,1,1,0,14
1399155,1377987241,525.7565333333333,1,11,0,15
1399177,1377987241,2020.8402454545455,1,0,0,16
1399241,1377987241,542.7339545454546,1,0,0,17
1399251,1377987241,1112.0345696969698,1,0,1,18
1399269,1377987241,0.07990909090909092,1,2,0,19
1399275,1377987241,1022.2305787878788,1,0,0,2
1399305,1377987241,2808.085496969697,1,0,0,20
1399359,1377987241,1508.387640752351,1,1,1,21
1399443,1377987241,180.03398787878788,1,0,0,22
1399473,1377987241,561.7171787878788,1,1,0,23
1399497,1377987241,1149.7758606060606,1,10,0,24
1399531,1377987241,1115.100993939394,1,0,0,25
1399567,1377987241,1032.3458800417973,1,0,0,26
1399603,1377987241,843.5711454545454,1,0,0,27
